trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2018-07-05,-0.024864168397722337,-0.025038546135799804,0.0034329107543965296,0.013414213133711692,0.2622198522873582,0.05079588447037758,0.0,-0.024864168397722337,0.00017437773807746706,0.8534696600317475,0.8499752650461168,1.0040916027644786,1.0871022986054444
2018-07-06,0.005230414919626537,0.005376051229393403,-0.00273751042827995,0.012174784375019548,0.22662995274806016,0.05320027579159481,0.0,0.005230414919626537,-0.000145636309766866,0.8579336604750262,0.854544775614722,1.0039453705687842,1.084126344726405
2018-07-09,0.02172300180106869,0.021633053813594157,0.0017846406853524281,0.013385195135698353,0.24533158659152615,0.05040117498879303,0.0,0.02172300180106869,8.994798747453264e-05,0.8765705549267228,0.8730311887317211,1.0040356734344011,1.0860611207092659
2018-07-10,0.00755412146129226,0.007435379166929381,0.002592189805527098,0.012497855809135927,0.23661927344510894,0.04580771597423261,0.0,0.00755412146129226,0.00011874229436287936,0.8831922753680316,0.8795225066444967,1.004154894933887,1.0888763972745477
2018-07-11,-0.023054292019891624,-0.02282246466916882,-0.0049394417437445114,0.012141702976090001,0.26039884009254366,0.04693391738377047,0.0,-0.023054292019891624,-0.00023182735072280192,0.8628309027419845,0.8594496353108639,1.0039221043648792,1.0834979557440716
2018-07-12,0.028473221932030682,0.02827532829911575,0.005178435815850341,0.014624161028033156,0.2460973612779378,0.03821494365330672,0.0,0.028473221932030682,0.00019789363291493334,0.8873984785255714,0.8837508559058339,1.0041207741572755,1.0891087803644974
2018-07-13,0.004872567554218311,0.004696503839909124,0.004163147186246455,0.011774071668994558,0.26927166455571144,0.04229101360884983,0.0,0.004872567554218311,0.00017606371430918706,0.8917223875596978,0.8879013951941187,1.0042975633903886,1.0936429005189883
2018-07-16,0.002627467122606699,0.002457835606287942,0.004087198963465615,0.011632419290448108,0.2775577380122371,0.04150312177974519,0.0,0.002627467122606699,0.00016963151631875723,0.8940653588155033,0.8900837108580995,1.0044679239089016,1.098112836648391
2018-07-17,0.0032672016117384706,0.0032525883873000885,0.00034462547673011555,0.010533852268531485,0.25244795881207127,0.0424032041305832,0.0,0.0032672016117384706,1.4613224438382068e-05,0.8969864505968249,0.8929787867997614,1.0044826024241147,1.0984912743082245
2018-07-18,-0.005277499223373663,-0.005665352625490847,0.007672487884942506,0.017449819476624134,0.32629026532203353,0.05055119120857091,0.0,-0.005277499223373663,0.0003878534021171838,0.8922526053004235,0.8879197470854577,1.0048721944188324,1.1069194353020695
2018-07-19,-0.011334190439806227,-0.011279683410391608,-0.0010490592425415187,0.01503057532271472,0.292212464086161,0.05195800885619024,0.0,-0.011334190439806227,-5.4507029414618824e-05,0.8821396443515352,0.8779042934444987,1.0048174218205732,1.1057582112377171
2018-07-20,0.011679396487079538,0.011666872055419126,0.00023707111815194997,0.014732753729273277,0.27978176179759073,0.052829850207240306,0.0,0.011679396487079538,1.2524431660412144e-05,0.8924425030148883,0.8881466905130189,1.004830006587704,1.1060203545732608
2018-07-23,0.010039496722258484,0.010090240377674392,-0.0009474900313339466,0.0148207394667274,0.27841022423963224,0.05355587260843594,0.0,0.010039496722258484,-5.074365541590797e-05,0.9014021765987105,0.8971083041109312,1.0047790178400982,1.10497241131285
2018-07-24,0.017254076984648273,0.0169493608866575,0.0059110613082163565,0.013959820726489462,0.2618752231260107,0.05155015015108098,0.0,0.017254076984648273,0.00030471609799077176,0.9169550391478741,0.9123137165117248,1.0050851901817575,1.1115039709800079
2018-07-25,0.0018027391962011216,0.0018880281068494927,-0.0015209350124432129,0.01662903706859947,0.29931119534895184,0.05607663046125667,0.0,0.0018027391962011216,-8.528891064837115e-05,0.9186080699381002,0.9140361904507631,1.004999467560778,1.1098134456740747
2018-07-26,-0.004676555234438752,-0.004821041178280669,0.0023246598901442996,0.01812284980250948,0.2952204783289401,0.06215358403802166,0.0,-0.004676555234438752,0.0001444859438419167,0.9143121485602335,0.9096295843381612,1.0051446758574092,1.1123933844767762
2018-07-27,-0.005874575734797921,-0.0059240811744335825,0.0010521732912532474,0.021399997955414182,0.2608985046508991,0.04705065225204755,0.0,-0.005874575734797921,4.9505439635661244e-05,0.9089409525982706,0.9042408648418757,1.005194435986485,1.1135638150852893
2018-07-30,-0.01354639712807194,-0.01364262608117607,0.00212965427716011,0.01297882430208951,0.28152323846490634,0.045185246326664895,0.0,-0.01354639712807194,9.622895310413063e-05,0.8966280774884063,0.8919046448355188,1.005291164794726,1.1159353210269765
2018-07-31,-0.0014772974948582009,-0.0016190870171158556,0.003095529873643783,0.011313537594955759,0.24831992801429978,0.04580460471885205,0.0,-0.0014772974948582009,0.00014178952225765468,0.8953034910757132,0.8904605736045602,1.0054337045487123,1.1193897321502697
2018-08-01,-0.015420824522566925,-0.015253370999445053,-0.0036194594368011,0.012343007366546411,0.2673907866644906,0.04626478789050906,0.0,-0.015420824522566925,-0.0001674535231218719,0.8814971730453931,0.8768780481149913,1.0052653411326202,1.11533814642078
2018-08-02,-0.023111146095197627,-0.02267701954341166,-0.008427093845701412,0.01397315771430483,0.2670493455149385,0.051515571053887564,0.0,-0.023111146095197627,-0.00043412655178596757,0.8611247630966373,0.8569930674806989,1.0048289287564443,1.1059390871912016
2018-08-03,-0.012350065904849734,-0.01235271917264754,5.196477646337151e-05,0.012959476861739573,0.2521389928131373,0.05105896683018696,0.0,-0.012350065904849734,2.65326779780653e-06,0.8504898155200957,0.846406872785204,1.0048315948366833,1.1059965570686496
2018-08-06,-0.01823569448029621,-0.018296512980866,0.001174991131281755,0.014611267690559045,0.28434581187052965,0.05176081669945539,0.0,-0.01823569448029621,6.0818500569791156e-05,0.8349805430856678,0.8309205784501953,1.0048927071876064,1.1072960932144333
2018-08-07,0.026613035305805603,0.02683570518475809,-0.0047546749791115605,0.014761492731850508,0.2777666358653193,0.046831777131077924,0.0,0.026613035305805603,-0.00022266987895248544,0.8572019097584674,0.8532189181254334,1.0046689478501367,1.1020312601855586
2018-08-08,-0.01728018580055373,-0.017300461560734823,0.0004300126897799489,0.016813320548499495,0.3580594126611487,0.047151539159076404,0.0,-0.01728018580055373,2.027576018109184e-05,0.8423893014892516,0.8384578370295126,1.0046893182767846,1.1025051476119727
2018-08-09,0.02443545548352548,0.024298233350094657,0.002791420638324403,0.01343114702718055,0.27802797696013737,0.049158529369195104,0.0,0.02443545548352548,0.0001372221334308213,0.8629734677655904,0.8588308812078714,1.0048271838884737,1.1055827032348757
2018-08-10,0.006976216048997023,0.006884784531760447,0.0020414129378594696,0.013597734713068134,0.26898604666610865,0.044788350039781266,0.0,0.006976216048997023,9.143151723657594e-05,0.8689937571212752,0.8647437467742096,1.0049190567624573,1.107839654069133
2018-08-13,0.007050568129955201,0.007065485251625245,-0.00030338148770470716,0.011656056082461647,0.23463381649499193,0.049169518492675,0.0,0.007050568129955201,-1.491712167004354e-05,0.8751206568103647,0.8708535809634779,1.004904066262619,1.1075035560267434
2018-08-14,-0.0026384187952826687,-0.0026938492060843075,0.0012960911318582082,0.012096564791028377,0.22901192954204586,0.042767371397845505,0.0,-0.0026384187952826687,5.5430410801638776e-05,0.8728117220212961,0.8685076327357838,1.004959768507828,1.1089389815642112
2018-08-15,-0.01951128793772996,-0.019430343391886137,-0.0016801505894292106,0.012328475915200154,0.2429485536993256,0.048176958870912126,0.0,-0.01951128793772996,-8.094454584382099e-05,0.8557820411975127,0.8516322311932534,1.0048784224957747,1.107075797080695
2018-08-16,-0.010540618384171098,-0.01065027777347306,0.002276422952006504,0.010766694980601454,0.22349499018472868,0.04817179918401821,0.0,-0.010540618384171098,0.00010965938930196199,0.8467615692812227,0.8425621113702026,1.0049886168499083,1.1095959698347804
2018-08-17,-0.01696709350167109,-0.017087178715573553,0.0021695666008706466,0.013344871348911273,0.21076493058464274,0.055349862896226246,0.0,-0.01696709350167109,0.00012008521390246413,0.8323944865616064,0.8281651019942491,1.0051093011229322,1.1120033121913948
2018-08-20,0.007659365005760111,0.007796026218168454,-0.0030208140137606065,0.01762557682449209,0.2700296520199134,0.04523986309180156,0.0,0.007659365005760111,-0.00013666121240834325,0.838770099762964,0.8346214988423684,1.0049719416672378,1.108644157002579
2018-08-21,0.01108004364636501,0.010976024647499479,0.002023821078582574,0.012661672256768002,0.23404655162266835,0.051397329520062526,0.0,0.01108004364636501,0.00010401899886553108,0.8480637090776035,0.8437823249849952,1.0050764778424979,1.1108878544161682
2018-08-22,-0.012410195802972012,-0.012235542551033728,-0.0033799882389039778,0.013500580856787731,0.26154454194731047,0.05167273954625982,0.0,-0.012410195802972012,-0.00017465325193828478,0.8375390723945558,0.8334581904438311,1.004900937967196,1.1071330665335004
2018-08-23,0.00694397708620273,0.006735573024747303,0.004036861212143165,0.01587115474829756,0.3072473970736097,0.05162527283042351,0.0,0.00694397708620273,0.00020840406145542726,0.8433549245220632,0.8390720089486393,1.0051103634040288,1.1116024090664705
2018-08-24,-0.0032478212867958866,-0.003410758814412752,0.003299335123944062,0.0130834404192872,0.2556446741225682,0.049384958331265535,0.0,-0.0032478212867958866,0.00016293752761686528,0.8406158584458763,0.8362101366981907,1.005274133601624,1.1152699579385643
2018-08-27,0.021987617397914296,0.022041321940653363,-0.0011788005479822714,0.012425492444278622,0.24543596801727482,0.0455586340123273,0.0,0.021987617397914296,-5.3704542739067135e-05,0.8590989983200035,0.8546413135311933,1.0052201458139514,1.1139552771009982
2018-08-28,0.001930953328668122,0.0018931053205855516,0.0007862119996545435,0.012285062657859072,0.25633831901935805,0.04813969781586224,0.0,0.001930953328668122,3.784800808257047e-05,0.860757878390465,0.8562592395490314,1.0052581913941547,1.1148310821069334
2018-08-29,-0.004714977635235371,-0.004749396552650982,0.0007626452273513491,0.013233843626025114,0.27363845895379374,0.04513096808477435,0.0,-0.004714977635235371,3.441891741561096e-05,0.8566994242445014,0.8521925248685417,1.0052927912928256,1.115681302711005
2018-08-30,-0.016611419706638042,-0.016649435380285415,0.0008215508251005583,0.012703073991684317,0.27873882312826204,0.04627306368133864,0.0,-0.016611419706638042,3.801567364737288e-05,0.8424684305459408,0.8380040004941807,1.0053310081754996,1.1165978916057966
2018-08-31,-0.00991536725563882,-0.0098832805838342,-0.0008957101953373772,0.014963245616227397,0.26432132450146384,0.03582260419905911,0.0,-0.00991536725563882,-3.208667180462123e-05,0.8341150466557962,0.8297217718269211,1.0052987504493853,1.115597743490193
2018-09-03,0.0007875217381901438,0.0009235900392497059,-0.003656831200416687,0.010526047319088041,0.2884637836532744,0.037209347000773656,0.0,0.0007875217381901438,-0.00013606830105956209,0.834771930387189,0.830488094590729,1.0051619611563543,1.1115181908546834
2018-09-04,0.012400686188912874,0.012392851865160969,0.00024098661579736568,0.010745516902362483,0.2712946738549468,0.032509372879480546,0.0,0.012400686188912874,7.834323751905459e-06,0.8451236751352335,0.8407802105227717,1.0051698359205812,1.1117860518618945
2018-09-05,-0.015120431256138666,-0.015079921396501926,-0.0009844549573861162,0.013122935794359667,0.2709691109428479,0.041149530847347765,0.0,-0.015120431256138666,-4.05098596367396e-05,0.8323450407024159,0.828101311036354,1.005129116631617,1.1106915485715863
2018-09-06,-0.0021802965586426486,-0.002193611684263167,0.0003373902918518192,0.010692801580546096,0.25940380015438036,0.03946505261734218,0.0,-0.0021802965586426486,1.3315125620518183e-05,0.8305302816745692,0.826284778324711,1.0051425000520697,1.111066285117316
2018-09-07,0.0008500150492656641,0.0007493296900435884,0.0027574538357312993,0.010139271623080641,0.24855804948289448,0.036513887528193276,0.0,0.0008500150492656641,0.00010068535922207569,0.8312362449128634,0.8269039380415408,1.0052437031857568,1.1141299991069646
2018-09-10,-0.019354468212028172,-0.019232480628396307,-0.0032434681991627048,0.009611771141325701,0.25711247697336703,0.0376102295880057,0.0,-0.019354468212028172,-0.00012198758363186554,0.8151481094340117,0.8110005240716123,1.005121075935444,1.1105163538851281
2018-09-11,0.0024809716499414685,0.002751395383258127,-0.006740442396174285,0.009786071916432578,0.24694005761113352,0.040119582279961236,0.0,0.0024809716499414685,-0.00027042373331665837,0.8171704687840209,0.8132319071693628,1.0048492673416545,1.103030982371756
2018-09-12,0.0005509214184427586,0.0004277792795238231,0.0030311694041514643,0.009731668267842556,0.24059664197372987,0.04062529093566389,0.0,0.0005509214184427586,0.0001231421389189355,0.8176206654977929,0.8135797909286974,1.004973006629726,1.1063744561373523
2018-09-13,0.007740343133489303,0.007818652547650523,-0.0020184731705540668,0.009789859558277585,0.24340370986391954,0.038796361182099906,0.0,0.007740343133489303,-7.830941416121957e-05,0.8239493300017776,0.8199408886337589,1.004894307782329,1.1041412689810528
2018-09-14,-0.010963698303042595,-0.01122813059143806,0.006657271088886958,0.009649866903318514,0.24442196693763074,0.03972082327199667,0.0,-0.010963698303042595,0.00026443228839546397,0.8149157981306441,0.8107344852589193,1.0051600342837315,1.1114918367290874
2018-09-17,-0.015798046219621144,-0.01564804425274241,-0.0033480420260124507,0.01079738108874755,0.24188002870290792,0.04480289247068449,0.0,-0.015798046219621144,-0.00015000196687873363,0.8020417206866768,0.7980480761563634,1.005009258301561,1.1077705153481485
2018-09-18,0.017170118644115266,0.017221469035961147,-0.0011493626249945495,0.010530168262059372,0.23517251676381992,0.04467727654368258,0.0,0.017170118644115266,-5.135039184588075e-05,0.8158128721883975,0.8117916363890986,1.0049576506823386,1.1064972853207364
2018-09-19,0.011045610357925218,0.010946547233157113,0.0020819209018940812,0.014294441324580067,0.29813005629147477,0.047582559298003674,0.0,0.011045610357925218,9.90631247681055e-05,0.8248240232995704,0.8206779518803138,1.0050572049274749,1.1088009251469346
2018-09-20,-0.004272948427032865,-0.0043768993312484,0.001879648574186966,0.015287217651701903,0.258485015721879,0.05530337194041222,0.0,-0.004272948427032865,0.00010395090421553514,0.8212995927866336,0.8170859271015585,1.0051616815327153,1.1108850812249442
2018-09-21,0.01248500841668828,0.01232150054310031,0.0037713528889865783,0.016916722699593625,0.24104070255452603,0.043355230444089406,0.0,0.01248500841668828,0.00016350787358796956,0.8315535251151973,0.8271536517961,1.005326033381875,1.1150746208853541
2018-09-25,-0.0020856001183459424,-0.002106020839998113,0.0005075234108437094,0.012610401633880984,0.2831813468021154,0.040236019099536835,0.0,-0.0020856001183459424,2.0420721652170473e-05,0.8298192369848061,0.8254116489675368,1.0053465628649723,1.1156405473602913
2018-09-26,0.003527015225043164,0.0035523167989058206,-0.0005777937583103085,0.011202058497053618,0.25708358518794694,0.043789974361516285,0.0,0.003527015225043164,-2.5301573862656756e-05,0.8327460220676851,0.8283437726341767,1.0053211260146544,1.1149959372155085
2018-09-27,-0.01529996905686911,-0.015233831368578095,-0.001509648923733461,0.011391246340672937,0.2600639483486547,0.04380997942718655,0.0,-0.01529996905686911,-6.61376882910153e-05,0.8200050336978186,0.8157249232866558,1.0052546363993897,1.1133126847989239
2018-09-28,0.008613595473360118,0.00861836623613836,-0.00011671052302873963,0.011468985445588291,0.25554455907411733,0.04087688628601489,0.0,0.008613595473360118,-4.770762778241039e-06,0.8270682253442107,0.822755139423486,1.0052498405679877,1.1131827494931865
2018-10-08,-0.03324691542764059,-0.033365345457120756,0.0025928437834228492,0.011893533486665898,0.24856084820881458,0.04567572880296134,0.0,-0.03324691542764059,0.00011843002948016407,0.7995707580033029,0.7953036299699998,1.005368892336241,1.1160690584650235
