trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2017-07-25,-0.05895222682598876,0.06603535520869878,0.10775766819417082,0.08728248876208493,-0.02174972883836803,-0.0316103793613581,-0.056096115208067704,0.005114559213915857,0.042080758392051006,-0.037100787424871016
2017-07-26,0.10933032922333447,-0.18718979930700813,-0.08085874085191724,-0.09252939867391899,-0.023047590182740087,0.021395947156732587,0.06453604243865041,-0.08600262464309062,0.06158369401170233,-0.049706613875539346
2017-07-27,-0.09347609676769539,0.38562208365142914,0.2535965149477488,0.12794413409374986,0.09749278006184238,0.11217693739180422,-0.12685958551252324,0.07896548737294445,0.05355191412377667,0.011498654599230258
2017-07-28,-0.05502242482248636,-0.20193662630490003,-0.10140673932732894,-0.04332974039705969,-0.06594851862139509,0.012531682720457103,0.12535864421135587,-0.01854096373766853,-0.05296734786168565,-0.026315715490355787
2017-07-31,-0.02190734663717197,-0.23076863477497195,-0.16484358931334686,-0.15639873014105724,-0.10545339429720028,0.0014120073646989725,0.04012941676553841,-0.08041234180207481,-0.05478753139015394,-0.09563315325869998
2017-08-01,0.010875482978497455,0.16162211765356763,0.18056703843471664,0.06266329829655816,0.016333042870144716,0.050775574120183506,-0.1331202339473286,0.06807960626427935,0.049100891252143106,0.10708949779025015
2017-08-02,0.03491031878638878,-0.02033229492514457,0.05452440362569841,0.02682477367179628,-2.3868052189706166e-05,-0.11885419925601953,-0.01993334571995128,0.02308539783671292,-0.013235949163556431,0.05965781117383926
2017-08-03,0.04764890099348062,-0.022776446654613845,0.1057947075647163,-0.051556104294551,0.026770262341462746,0.033637360594369795,0.04007968796080858,0.08847671656162191,-0.0440602151404265,0.1455357044923037
2017-08-04,0.006367762075325415,0.1146035106878375,0.08550548249470538,-0.09062711439551897,0.0929973097837566,0.013883479374758955,0.05118328615592302,0.14119016030801312,0.06906273173048474,0.0785480709730098
2017-08-07,0.02463508197381743,-0.17428564405945798,-0.11384525373548166,-0.07981735480890172,-0.037041281042138254,0.05220283753795494,0.08551197026753907,-0.0036812011569204352,-0.010774291822354913,0.006968171917002928
2017-08-08,-0.023046547563790723,0.08016307120437999,0.011014518945725938,-0.006174137442121937,0.011891154369952707,0.06745642668258309,-0.06951145902241307,-0.018856215121667692,-0.07716047369714242,0.012665944830040568
2017-08-09,0.05354854801546361,-0.18334025875309845,-0.05562947075992374,-0.10481969422119257,-0.05667796648850745,0.016043541488167872,0.02652007826192296,0.013925402372883068,-0.0442564760617784,-0.013158591404036407
2017-08-10,0.019527419356681355,-0.0030983012814156117,-0.01778207641782799,0.006123788489384123,-0.007653221085542785,-0.04529682605936149,-0.059143754283448285,0.034684040320782906,-0.08450575785829877,-0.05256797879943001
2017-08-11,0.018708265680875167,0.36588922044976196,0.181127522726041,0.21972432385749371,0.1673006213597845,0.04449922158346085,0.0021470699843695296,0.06533785556264343,0.04842494206460023,0.1698041887961041
2017-08-14,0.007984039250662732,-0.04678619099918915,-0.03873573926519674,-0.012780657910994399,-0.051520327870124435,0.05147747108343615,-0.07144207554109225,-0.06117053014268961,0.015432325981690665,0.017345868138839617
2017-08-15,0.01851421178855308,0.06909447258386288,0.10138777660885384,0.09312773151081113,0.01838703648746184,0.07660656802000981,-0.08234984199728713,0.05403520665273571,-0.012448511294925146,-0.02526460404019564
2017-08-16,-0.04138674900126234,0.21189710100039988,0.09599978190981698,-0.010931525566613422,0.13971269040956633,0.019303752161924648,0.07702074480518274,0.019373421882006647,-0.010992060132748008,0.042336448349294585
2017-08-17,-0.00961986579234068,-0.11332660669206832,-0.008611141421721535,-0.12432975587330683,0.046014593644556664,0.0823403181358775,0.015546406326471297,0.018505514860042382,0.039726982817258144,0.049867003528741
2017-08-18,-0.016103141856832637,0.09415235990709321,0.08884216493386606,0.015730727271562564,0.024400293706532312,0.009632096558532042,0.0674811487561511,0.06412423876090681,0.01922162130689392,0.08064277854434257
2017-08-21,-0.04724091389122941,-0.09518742907154765,-0.040686433253192766,0.00643218155609802,-0.03259427483678091,0.009674556373040056,-0.025330886029744915,0.05018383640994025,0.04010476331191462,0.015564670125055746
2017-08-22,-0.062479386234270025,0.1380097819443667,0.1703883444969359,0.18488321424697915,0.05142416522358343,0.03996587084914259,0.03734543092658387,0.14014355298741332,0.06119817603332665,0.07841237938584536
2017-08-23,0.04868414927615897,0.25000267391597913,0.16334488954814347,0.10153877349483702,0.12330824627285732,-0.007218137053611885,0.09037605803002259,0.05142290105972755,-0.022059366306064494,-0.01984147318582616
2017-08-24,-0.06918373365124032,0.07567599016829232,0.02119126302713266,-0.006648976962691431,0.06004607045466879,-0.014921340397044552,-0.017575403051547908,0.026595929592817324,0.07656813607171475,0.0730647717947729
2017-08-25,-0.13094155626917028,-0.08600599622969654,-0.10914305572672416,-0.0010758163677410738,-0.01241636505588991,0.031053044571010966,-0.013797610536441903,0.033602287870598754,-0.10336372251301444,0.026942169110332887
2017-08-28,-0.036401793066563284,0.020761243099445038,-0.050469835645539404,0.058334687469841134,-0.023645725619020726,-0.016304835934859093,-0.013944688953907736,0.05366027161056558,-0.06119305733868934,-5.4137397194378747e-05
2017-08-29,0.015658729071536412,0.05770090424139465,-0.02091723030169728,0.0655871470249556,0.032993577134277086,-0.011449598930100112,-0.05483958461911744,0.02325565535942491,-0.009555118842082972,0.00491255710420038
2017-08-30,0.061956035369578104,-0.17896771265500078,-0.029932211774007744,0.05581839607111502,-0.050881541641438155,0.05417039098553868,-0.09040025551710205,-0.08452544784994717,0.036903450632423125,-0.10620060887568418
2017-08-31,0.023082792427944514,-0.09595602295254661,-0.14890015464163434,0.034838641252134296,0.007731824376774912,-0.05283770978827317,0.004109228729437948,-0.07895883371960224,0.002036317650397564,0.04160981380301618
2017-09-01,0.09473556057490691,-0.18779963121519042,-0.0523129250218635,0.0241163610308607,-0.09724443328778158,0.0022824907561996666,-0.058094182002345854,-0.06247666591899715,0.0015748910945967893,-0.05310418106888716
2017-09-04,0.03353851065802164,0.06467321925539676,0.09537883239148577,0.05789140089238102,0.02999555846731621,0.043576577430764464,0.03207954875017976,-0.002344423817014094,0.021583516734240495,-0.0004373285845878555
2017-09-05,0.01872230593121513,0.054366461519146266,-0.06832547010848158,0.07433746214081166,-0.04371771087613736,-0.03264696553714372,0.06305270185861821,0.0022451968769306887,-0.0012755397937580725,0.007140314443036093
2017-09-06,0.10084653728607408,-0.042387233097757944,0.023527863313455473,0.0224037618581381,0.007815852890654666,0.028186609811940204,0.09997307324291134,-0.02528674106078507,0.08627849890912072,-0.011037790183618957
2017-09-07,-0.07420499906701333,0.08326073735334184,-0.034139578937682796,0.07389084644630804,0.024387236459274226,-0.01616501942514945,0.012786618827529319,0.016440126317815943,-0.04265214533348093,0.05382086737775108
2017-09-08,0.13035502536162044,-0.03646776672703949,0.0045458018305116815,0.006934192033355874,0.0318792785067768,0.04387686711028442,0.08157668575430589,-0.0457563442027436,-0.03527150327012457,0.06685093120540941
2017-09-11,0.014165718664246882,-0.1335851793225996,-0.12741689477166862,0.011995968225773486,-0.07119209153923228,-0.03400469075155156,0.0020834190060191713,-0.08579909387753473,-0.139097788005537,0.022927187839868336
2017-09-12,-0.012291674352519984,-0.025674993797602113,0.19386697489927304,0.012732554656795403,-0.025928332254571734,-0.004158394280146313,-0.03817283838233233,-0.01755600345678274,0.04695315816458391,0.041089160080741496
2017-09-13,-0.008225183976203176,-0.07605680980772307,-0.10857637754321198,-0.03001636708072668,-0.00391557291827784,-0.08842850813453866,0.022814278560213265,-0.013376292314746898,0.010850189725982737,0.02671464575600278
2017-09-14,-0.006066337677119539,0.08191882223011872,-0.0034583908546924514,-0.01668551969179473,0.03104196094712939,-0.0067549862644359455,0.024533177781601755,-0.05221558001599003,0.014744966258755089,-0.0013114817711142167
2017-09-15,-0.01358094453475601,0.26175452635488594,0.15934471591838623,0.08248479941041605,0.1429627445095515,0.08941631703009938,0.008712092979180788,0.11900586420301441,-0.01804534125516475,0.04342172115475558
2017-09-18,-0.03308739184622167,-0.04293927898493726,-0.06834532067529488,-0.012179173327980505,0.015890420312099175,0.06504706290319269,0.05786455622636092,-0.047417389239163825,0.01695158601082721,-0.04032072260407214
2017-09-19,-0.03438895836848106,0.1237628074613122,0.06445934983846408,0.012259447476189891,0.06267102494957175,-0.08392668110496743,-0.03292129964202681,0.09936162859166381,-0.00945966387003295,-0.01589237402236466
2017-09-20,-0.0904106695432846,-0.16906881012049324,-0.024727041159024694,-0.02554989085062052,-0.02510739413261967,0.04673825345973444,-0.08349852519311787,-0.014496196817172334,0.05717019146573446,-0.02160096431135703
2017-09-21,0.06653399850124955,0.25345062310561134,0.1751687671262527,0.14905360116138766,0.11921284793928195,0.03878782447953162,0.00026449555864940517,0.057820271951309996,0.0552700269194429,0.05007387970393169
2017-09-22,-0.00592443874637104,0.13784494180642015,0.01863154289646211,0.10701383092117449,0.106724149535048,0.002573743608527378,0.08864453130656956,0.010416329898761446,0.0188800420595033,0.07347475855745701
2017-09-25,0.025293675938440292,0.31171311957969466,0.18553146205981738,0.24252781578568514,0.14216610681590497,0.07290141406242247,0.05187121713279651,0.09898053428933484,0.03652631171623923,0.07566204758594837
2017-09-26,-0.0911354015096175,-0.19560198921349975,-0.03508395769231771,-0.172777877255229,-0.09818925444710744,-0.03921701170142472,-0.12445079982637605,-0.012786948938069,-0.0019793351315020627,-0.04793934462765474
2017-09-27,0.0018100816465292865,-0.09826844888115077,-0.12466746963943376,0.006703850012438138,-0.10864784519647551,0.019193664254510048,-0.013108955018444035,-0.08317836788287375,-0.043955437014332396,-0.06055979807344523
2017-09-28,0.010512362872076745,0.055167313249392426,-0.02106795516240606,0.08577341320937615,0.07401363879436705,0.010106599700282371,0.08149592255800896,-0.058450634644611484,0.1183331584671542,0.07768905430498078
2017-09-29,0.010968109918100094,-0.03802725757166889,-0.013834003933256876,-0.0770948471914169,-0.012851494110909035,0.06226493239301058,-0.013998272042053206,-0.05815510063003036,0.10816496680665863,-0.013295038247835568
2017-10-09,-0.08433549628742908,-0.03342523692763112,0.016638010652552295,0.01878534893691937,-0.08562976791875083,0.10074891042262431,-0.056951250170861265,0.042024678952523396,0.020478864452920777,-0.025877407426153645
2017-10-10,0.0242741163707149,0.23859213558517164,0.1784339182093644,0.2100674784088001,0.07802038491251585,0.18355642160018104,0.09630319044380628,0.09225456636819329,0.015898539469098683,0.05618764164668473
2017-10-11,-0.004864792006240237,0.2247481776118632,0.08366815815480089,0.02696534394062234,0.1087724388072663,0.03658386509912398,0.0445547199692951,0.11311241738029588,-0.008283161030578494,0.05582636969155807
2017-10-12,-0.06365357648095187,0.05946461436184225,-0.06025376010742504,-0.03624258752270246,-0.032995366715349306,-0.04559643891819367,0.11026577461646878,-0.017609381204637325,0.039240741488110596,0.04778698102294599
2017-10-13,0.04217469942180884,0.08984405712598958,0.08560034661010434,0.1449321394949882,0.007271939415881483,0.05603893451754698,0.005261696166788011,0.06593309719597477,0.039925140083661624,0.0607424349760095
2017-10-16,0.01282307758565868,0.1549292708550999,0.0722164422346341,0.051050422474236384,0.07395040520073196,0.007413450316370925,0.05536413654730818,0.11386496221683233,0.06712078917906662,0.15585157801670052
2017-10-17,-0.004907314813228734,0.13175286693001792,0.005437635495596996,0.08117658424557646,0.034299929485758336,-0.019734430792388482,0.13174468302169895,-0.10574587938349933,-0.022869488610482006,-0.004643075675343762
2017-10-18,0.062041475351598596,0.18147299952504994,-0.07753592918269181,0.07238363133588102,0.12114088913973228,0.016884905306573154,0.18107247894304532,-0.04008493488173861,0.10362706844777884,0.03450653079148031
2017-10-19,-0.004734305923046548,0.018238088253403305,-0.04152858232442311,0.04642993214323507,0.011114852291494106,-0.017126718192345364,0.085470093031197,-0.08594013579912758,0.10317762682493131,-0.10859653736861084
2017-10-20,0.01905273917506468,-0.1069125705927176,0.011544728231284133,-0.03543926942427617,-0.10922107787398445,0.03741220845720777,-0.08267622447008444,0.013488557562180802,-0.03944406312076794,-0.04379512122160292
2017-10-23,0.04235516058654684,0.033056269702403024,-0.03506579631880252,0.10829260970057258,0.002886862836874224,0.06540548654653261,0.05662107757765474,0.016408891250940253,-0.007572620787124441,0.0005900097745371037
2017-10-24,0.011782277050115043,0.07355426915079213,0.05516385090967173,0.11578275696429584,0.07618341134670871,0.01771645852938303,-0.009640999532563876,0.021235244784079503,0.04644217573374706,0.015491835175600521
2017-10-25,-0.005225936801080158,0.03526968402003761,-0.07941679109011152,0.054636127222600354,-0.021683772994575645,0.07928742695015094,-0.010894119088036976,-0.03435729795462222,0.04073314991589731,0.004924610104753568
2017-10-26,-0.043398842418635904,-0.09712660819896024,0.05820625955755062,0.0063054947628648165,-0.041774822687586796,-0.05757882823075537,-0.058908130216434075,0.03467487684145603,0.014284622073187089,-0.014645978045809796
2017-10-27,-0.014297209608163377,0.0986914957285545,-0.06042702096442611,0.1406574102180141,0.05447905066212613,0.014185917170437342,0.16038714176631497,-0.014302433009511898,0.041224565583458044,0.07453448496975837
2017-10-30,0.03753459426801646,0.008991853529825709,-0.11833609447439435,0.1026805504987743,0.06911382440839593,-0.06064784105707673,0.29775834753795466,-0.0701549932048331,0.13616304097150977,0.010106048819865154
2017-10-31,0.020996056576246053,-0.16589062828169301,-0.035460138831317226,-0.052196861619773854,-0.11583862383641148,-0.03941969617948776,-0.06410980082608961,-0.06832897177472949,-0.03592420300077047,-0.037388425084514114
2017-11-01,-0.07451154679345674,-0.03169558610225605,0.0076080712350874895,0.06782391884036101,-0.08400418461706065,0.0263062214383247,0.03078277056965309,-0.031860796774384435,-0.04319965096289972,-0.05429426816768994
2017-11-02,-0.0017167269975085894,0.05169431719383185,0.06773053824138517,0.053253241447789056,0.04668194385913701,0.022848285609667316,0.030824801585013068,-0.005301527294400796,-0.0028918034236950904,0.03199169703774543
2017-11-03,0.076202506066551,0.04612227561966969,-0.0506544229598283,0.06678373134775392,0.013754513767702486,-0.007112410555284599,0.09746297069596102,-0.052360994420495896,0.023711168500948347,-0.04938556033831969
2017-11-06,0.007491730009391087,-0.026646906005128906,0.006921137192178191,0.03491958128863541,-0.036317300169652796,0.06915629955522362,-0.029068334318373346,-0.04100312358051561,0.007798139127355366,-0.03693601457492081
2017-11-07,-0.011319003378750024,-0.09680288460629367,-0.03975132280212218,-0.09789496133333613,-0.05538789674059066,0.003156480174785448,0.011138390221592838,-0.0483925173126889,0.06881237063772339,-0.010659292080354703
2017-11-08,-0.017553597544901,0.08502732081889232,0.16261768053751938,0.02547355722976845,0.05049198959038501,0.07271917910006466,-0.09249008264451927,0.01657290914112439,-0.03081382228941366,0.022677574198740794
