trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2017-08-01,0.08594552367905961,0.5867093290142441,0.15367643956612853,0.31171708731066117,0.2801587212039883,0.2022425006522962,0.2135346988367861,0.2692512632530293,0.125300134449304,0.11394998948480262
2017-08-02,0.08142994016862459,0.5608450310371804,0.15247523656362938,0.34783545128131566,0.29124229426854387,0.19878786178675756,0.26490098310097954,0.20738324006679332,0.10185440888944719,0.12871531070716724
2017-08-03,0.07833840159483507,0.573716814219632,0.1548139710740648,0.3548462168135391,0.27761735694648815,0.18681640149390144,0.2798385306346942,0.24484374638232598,0.12859062589319303,0.14079579749454985
2017-08-04,0.07294403545213679,0.5886345981437084,0.1814281358855322,0.3718362366685053,0.2804229029831736,0.1752192781842038,0.26557410057946784,0.19210587590062322,0.14160878535454746,0.1351350018256413
2017-08-07,0.12222483314621979,0.5716476663674463,0.17989030587520227,0.34127429635467565,0.27916222305974037,0.16566812503941453,0.27076883123339546,0.21868152257536044,0.15774812265582638,0.14104828035828043
2017-08-08,0.09614982388034221,0.5752881486357313,0.16787871985651548,0.361898334432596,0.26903383770787004,0.16780948354712077,0.2709088901301163,0.18818186161494466,0.1116721324407236,0.12936089942876328
2017-08-09,0.08576197301180111,0.5405596952875911,0.1523911924037359,0.32842805398572805,0.2510271668759013,0.17358394596807614,0.2752368247995668,0.16476302568361778,0.07382400517561005,0.13432893138494317
2017-08-10,0.08933780603175001,0.5649853441715968,0.16057352302150785,0.3089165152885629,0.2640124817044479,0.16930557549423686,0.27133689263370886,0.14520860801141966,0.07554845146643296,0.16111016178054027
2017-08-11,0.1153364353883718,0.5687295997502027,0.17673071081324898,0.3364749233112114,0.27531977364241245,0.16609714571355183,0.29027407697554175,0.11109065726654133,0.20109250730694084,0.15775785752971205
2017-08-14,0.15813736270364998,0.5634434296486738,0.23891912220492006,0.3103010597546476,0.2733004194913389,0.16866813280577864,0.2663502297693292,0.12581714146389733,0.20912781766557054,0.1431449014722993
2017-08-15,0.15683848364118147,0.5452336435478078,0.26973855937337377,0.3218547172613847,0.27636028269020185,0.1653460267113923,0.29327220660702746,0.16524890966755146,0.12515646518743706,0.1498607972352881
2017-08-16,0.16326958446304607,0.5385793959128309,0.2797672851500608,0.3931956533422777,0.2782693165285587,0.16529543588572004,0.3263889673738186,0.1631509791939436,0.12800037895257443,0.15867372468744567
2017-08-17,0.13719812531076958,0.4860630831513202,0.22459167551242698,0.4169378727347921,0.2782283630341451,0.17475790582808504,0.296742556552848,0.16727716342113663,0.11568605093111028,0.17172299279511316
2017-08-18,0.14520122661101065,0.4454871241189283,0.22434448456137268,0.3595495276078735,0.2746817389408468,0.17435611478893287,0.2877011107412104,0.13207877814805624,0.14684499225331327,0.17158666273769074
2017-08-21,0.13785773533963996,0.4566707699755641,0.20666426378066394,0.32977429476065767,0.28260664668832935,0.16124011158188556,0.2947471705243412,0.1518274336424944,0.1015225343430699,0.16213012608525101
2017-08-22,0.13350708574573544,0.4844591939331554,0.22836843523957406,0.3193013967889454,0.27956282841503555,0.1558670681708595,0.2840971339219036,0.11418275623347374,0.07817763498734875,0.1411871019869505
2017-08-23,0.20340259365855717,0.4848462028927172,0.2198721388553171,0.3034497955496007,0.2788103383429372,0.1584716350005837,0.2989577163772902,0.0988546889804619,0.10059677953044177,0.1306318042992617
2017-08-24,0.18640632724857342,0.5331671404176702,0.15662889385707413,0.32385517671634023,0.28735976991037937,0.14943003174849467,0.2927829207315822,0.11832447587725592,0.10233523154100288,0.1234204668525084
2017-08-25,0.1708239828245227,0.5532714615116698,0.1614337447318508,0.31089347414563384,0.2956025172033018,0.15370260897147914,0.2870754658846889,0.10073552134974662,0.11743536768498897,0.1228156386299516
2017-08-28,0.07025235085523618,0.5159855692202782,0.1689469272769828,0.32661665166084997,0.29967274346327033,0.15971962612652746,0.33209685530246047,0.10759643488090376,0.06715365113846938,0.11252592558733499
2017-08-29,0.08209551985540353,0.5013095726061807,0.13339790240087668,0.30779514310423794,0.2862123256104353,0.1808656297890504,0.32158871261485367,0.09550808301408564,0.08719870515241313,0.10400607637383796
2017-08-30,0.1058690767426409,0.5247495936721975,0.1548102063719864,0.3043457434853014,0.2932806732899186,0.19475681727679817,0.279192933832505,0.1174613170156058,0.08817823823867688,0.09094974574005621
2017-08-31,0.06689369707065362,0.5546637027940724,0.15963112448874106,0.29246026017842575,0.2946706489378902,0.1890457196101467,0.285147578590748,0.11838981382185287,0.09972970625643318,0.09954487883346974
2017-09-01,0.05860081846659393,0.5804831806983202,0.17386763146874296,0.20599630668750457,0.2946822959733596,0.18326553676748925,0.27278447857020516,0.13275040157372675,0.09168244678734183,0.1145772474546568
2017-09-04,0.04600595455026024,0.5884359819415759,0.19622100660255437,0.20462362515242793,0.28980299125030684,0.17188931051838408,0.27960871065509674,0.143097815036334,0.09420656465185262,0.12676858100239263
2017-09-05,,0.5539426711952506,0.195050349530706,0.1776615514526081,0.2685816847465762,0.16034791816926974,0.2775956770075225,0.14240841677120675,0.10796634463924304,0.12766965219211435
2017-09-06,0.09886054637085617,0.5338466692525546,0.22132980243248634,0.16732167978626689,0.27109902907683914,0.17548104622464145,0.2847247249851782,0.13540142368624475,0.08059042708908382,0.12000679706090622
2017-09-07,0.10372251480551054,0.5315194669813197,0.21347341923778673,0.14669467428841743,0.2724259077318467,0.17065356643412566,0.30625899005763524,0.10683890816386143,0.09535092040284665,0.10725684348472142
2017-09-08,0.11975561948920055,0.5126276574416284,0.23110308395668255,0.15027972582818028,0.26163343633295444,0.187871563970615,0.27665707253619287,0.11252405044284097,0.14333057557326367,0.10833495448707742
2017-09-11,0.05424990652552086,0.5331765965291878,0.20984998800080745,0.14137094030886743,0.2696825467972066,0.2234046143695947,0.26509451131610495,0.11383261652836618,0.08467156512801222,0.11247752289596247
2017-09-12,0.07579418155635242,0.5347197816190186,0.2003013922091188,0.16599356362765505,0.2683020847035228,0.23234305054575033,0.2650237621248973,0.11526288771678528,0.08680422169631763,0.10407959724886462
2017-09-13,0.06310533602797819,0.5508382689460171,0.17394581071395243,0.17447007207055198,0.27009786273662073,0.23189036578452726,0.24579276128449457,0.10966615195198337,0.09849550302915633,0.10773616070391279
2017-09-14,0.0759016956340659,0.5407563489768916,0.15579966798267508,0.1992047218821641,0.27101674258592534,0.2311731774064988,0.2281985864986803,0.10475665388304067,0.10247570911740178,0.11714467562519448
2017-09-15,0.1101353957929263,0.5466746096254994,0.17650647288965082,0.24247373826404406,0.2749765767124295,0.2368457575788292,0.24532833488689954,0.08739204880899287,0.12921230436877695,0.1231547628343832
2017-09-18,0.07637775721506668,0.5800285739668349,0.1817233879569209,0.2291764735536722,0.2802245160058916,0.24343396305063725,0.25330441681128557,0.09761526015194022,0.1072195135033236,0.14241881370933696
2017-09-19,0.0864398445704051,0.5705153685387321,0.20253920719346463,0.22353363553622796,0.2830516087127898,0.2247094600242473,0.26027232104895104,0.12516358812120287,0.13309007493727865,0.13276624645835833
2017-09-20,0.09720630265380137,0.5954370174174393,0.18537966702629816,0.20131764277692232,0.28624961673962745,0.2186905247642008,0.22737453073603697,0.10198895734627333,0.12213533753967387,0.12997302987020498
2017-09-21,0.09000970083447235,0.5829190238480382,0.19272204738172705,0.2189810227905259,0.2825991645337087,0.19114543676049423,0.2445453675045326,0.07797409150053713,0.1232545168279553,0.13362931831197855
2017-09-22,0.08142846739116139,0.5396590915020592,0.1852800225690766,0.2257649105284325,0.2828193956603482,0.16517021406439336,0.2551007721307701,0.07226473193067773,0.09871580292484472,0.1277222822198678
2017-09-25,0.12011243170573738,0.5420716909818164,0.1720557323359081,0.24552656881982637,0.27854686413548313,0.15362455169647526,0.26077394957573763,0.09631844216940799,0.11636824305966698,0.1163019686887653
2017-09-26,0.11862638330312236,0.5508251372032323,0.18522923420031945,0.24970813148883508,0.2827112715259502,0.16089574244281712,0.2492250848986476,0.09664433266860006,0.13825078407634406,0.09787279929859216
2017-09-27,0.1251485660050995,0.5850490849667352,0.1950118769122824,0.2550351664393552,0.27311310687242163,0.1520517359990703,0.25818168752043924,0.10734959319450621,0.08875835553660383,0.0871065831253055
2017-09-28,0.09750332879393098,0.5429261786085549,0.17616424923860652,0.23952281807999531,0.2768397507756687,0.15083639585503528,0.25464286010978077,0.08317760934086393,0.0993650041653441,0.08732214571300045
2017-09-29,0.10553565947789778,0.5578470882118556,0.1748436722808312,0.2544723338723339,0.2942065859124553,0.14936412981422897,0.26069211956024385,0.11040005753500182,0.10418039811350888,0.09825433329452438
2017-10-09,0.09773479598880386,0.5257538916648931,0.1642695338417408,0.2575152100066169,0.28575072680953084,0.14558405785615847,0.2544128128364084,0.11617907214703538,0.1332907118221024,0.0959562826113527
2017-10-10,0.10790404129756792,0.4845546165651252,0.1665840412590487,0.2107696254303585,0.28124426864688357,0.1305346516058712,0.25088843478537326,0.11154604816007352,0.13755108728028365,0.10987217357842538
2017-10-11,0.1135815716200983,0.4893025639253069,0.15601702137897622,0.22442601350036395,0.29399169964737304,0.12860287538902282,0.2725005323360127,0.11757178830179382,0.11238380944115567,0.10130827295671918
2017-10-12,0.10133038785985282,0.49173475750442464,0.1407025750510459,0.2253643514923418,0.3023157579403021,0.11593195479211871,0.2544364261102289,0.11164392285313907,0.11892051572537754,0.09183162034313241
2017-10-13,0.10034437523241535,0.5088921505152503,0.1299783574453266,0.23331879415943768,0.3111603908125957,0.1092910757611335,0.2597028358510942,0.12009336318586117,0.08197119509071138,0.08909476938537342
2017-10-16,0.12460471907192117,0.5268795947006262,0.1244777896779532,0.24439738557728452,0.2956482865368576,0.10968088846300594,0.2879463315056926,0.10000225792967965,0.09777839914025921,0.07491979576069319
2017-10-17,0.13833476537827316,0.4960078950075789,0.1702685529780933,0.22296490049039386,0.3029533246063888,0.1209004680856558,0.29540169910714653,0.1114811129652229,0.10341692246372691,0.08231829792127343
2017-10-18,0.13019005837768372,0.45836353905072336,0.17955741151409654,0.22157028011960067,0.29326918945302916,0.13365000528356952,0.3121557777910384,0.12821441837025815,0.11093126613616078,0.1062464933969709
2017-10-19,0.12593563670461883,0.41452255414086003,0.17668313250212764,0.24157599876095015,0.2866145853811739,0.14857084950459432,0.30259231058116076,0.12683895911401277,0.11621605706054294,0.10532199381518359
2017-10-20,0.09171023581365234,0.4207111908652512,0.14787690460681058,0.21677498361999625,0.2643785961821905,0.1498714072893268,0.2697610896310443,0.09766876006672032,0.09717132533650519,0.11341539079393381
2017-10-23,0.08418898473997871,0.40432286637256354,0.15059882474803343,0.212445244148729,0.27854641943337977,0.17247409143298342,0.26457735469965205,0.11107064158494073,0.10506056643191142,0.1060265043460985
2017-10-24,0.03769286797942373,0.407065982977154,0.1388279140238331,0.20459690929804109,0.25847055201658176,0.18179393642423203,0.24966580374379965,0.11077237585576427,0.1201503173229369,0.10425252453063183
2017-10-25,0.054455623428286026,0.36533038381867444,0.1790708103256926,0.20001784444323545,0.26085996658203425,0.17984586842628525,0.27851628438043585,0.09632448951816219,0.11335907176625148,0.10359126701690713
2017-10-26,0.07092479131108809,0.34777883931250364,0.13900742161404234,0.18971874281202372,0.2480298099510585,0.18720863121372422,0.27808229635972503,0.08253096294135642,0.111427898621689,0.08826721851095598
2017-10-27,0.07833255266244077,0.37054143936365547,0.16758780004128693,0.18642515450277974,0.2539390921154854,0.19839236341985744,0.28853463674939694,0.10436692789194257,0.08850620179335644,0.0782501608327516
2017-10-30,0.12050272516745508,0.3927037984660645,0.14914663455724197,0.194856127756869,0.25405843984332943,0.2180521003889313,0.2763150630425215,0.1416851573762229,0.09537004278607009,0.07375059750332347
2017-10-31,0.12438596444005579,0.4100250922739934,0.18057068576514412,0.17577847797529023,0.24930317372867639,0.23169822327450007,0.29580784595872633,0.17045850851184052,0.13160449490829118,0.06656133040933476
2017-11-01,0.12331386506029085,0.4075590618458771,0.18417117856160048,0.18423361774113123,0.25081450101000724,0.23942170107350313,0.29711472366758995,0.13388022945210531,0.09501087546113318,0.07534017871203502
2017-11-02,0.09761242433221717,0.4203737536125346,0.1684924002472784,0.17240967570445775,0.2410288328604978,0.2377836389218152,0.2847008060960434,0.11895471166375915,0.0981111896178749,0.07581086815083371
2017-11-03,0.07908280386186162,0.42225516710150146,0.18768210576707645,0.1825390840084654,0.23713396720584534,0.24411242003362854,0.28018957857246674,0.11923834713702608,0.1234057004681609,0.0850211644251625
2017-11-06,0.07186299187090384,0.4183027819196481,0.1968993620872076,0.18335567540205566,0.24695222539567363,0.24734221966618064,0.2881068364212638,0.14022008679962117,0.10917203933592756,0.08703363441029588
2017-11-07,0.10024223342168037,0.44204740809243637,0.21210495080461822,0.17076124760277678,0.24029187220980763,0.24627876324630582,0.2732154861028716,0.12223481079381227,0.10449783584606698,0.09095255474230168
2017-11-08,0.07471864959743468,0.46607666247133706,0.20848562802523907,0.17671215987176703,0.24737598591300725,0.24810270407166501,0.23776325594368442,0.10696074616918672,0.11342040135628462,0.09553748575711851
2017-11-09,0.09870907452040578,0.4351491703431456,0.21344860316890502,0.1852527068819516,0.23688004189209377,0.21414038253405776,0.21498978364158428,0.10487536230425165,0.10914640933497599,0.08961216312847087
2017-11-10,0.09577353755444928,0.4639845983549892,0.21501058364941095,0.19654305162477292,0.23671877075882375,0.17981506728095298,0.21709313645462913,0.1256372631300705,0.08908819277983737,0.0867880873495378
2017-11-13,0.1283025402140805,0.4323301200549243,0.18319786117198267,0.1938311122692904,0.24099969108840658,0.19275976847877418,0.18556274848868293,0.1542711205644709,0.07073640719194407,0.0811220455714432
2017-11-14,0.10284517840346963,0.4608312722737806,0.2121551505566457,0.22266685711373724,0.25316776265147656,0.19282763032529548,0.18266173640075523,0.16273100168464116,0.07577754867622033,0.08907071705764902
2017-11-15,0.17745030587878063,0.5135425898630349,0.20081570441119645,0.22364959838063325,0.2507096603113035,0.2147083161144876,0.17580449680324595,0.18139675137934042,0.07776854689313883,0.08504124985648787
2017-11-16,0.15924762446228147,0.5053946922446458,0.18138587476652102,0.22533183741636442,0.2490856498443279,0.220559290223453,0.16798316308254047,0.20754624980312586,0.10425097328362032,0.09504298482691886
2017-11-17,0.1741597827357526,0.523074356261223,0.21804675500433757,0.219666442577655,0.24419723909629054,0.20716095265640255,0.19885180812607195,0.20002792323402496,0.07911113791700541,0.09710177574552203
2017-11-20,0.11450605301470873,0.5416024767033426,0.27866438581452235,0.21420064976492703,0.24568506981776617,0.21197393246347362,0.19035250848301133,0.23871127681305682,0.13334947772510186,0.10202159424125157
2017-11-21,0.09896730438001722,0.5522104007696129,0.2717400312292413,0.22010594489800206,0.2635168563497239,0.22074832934878952,0.18757693696512656,0.23786497943522256,0.09023298410179637,0.0969413330558877
